time,date_nr,datetime,xau,xag,xpt,cad,eur,jpy,gbp,chf,aud,hkd,nzd,krw,mxn,xau_prc,xag_prc,xpt_prc,cad_prc,eur_prc,jpy_prc,gbp_prc,chf_prc,aud_prc,hkd_prc,nzd_prc,krw_prc,mxn_prc,xau_20_volty,xag_20_volty,xpt_20_volty,cad_20_volty,eur_20_volty,jpy_20_volty,gbp_20_volty,chf_20_volty,aud_20_volty,hkd_20_volty,nzd_20_volty,krw_20_volty,mxn_20_volty,btc_close,btc_volume,btc_close_20_volty,btc_volume_20_volty,btc_1_volty,eth_close,eth_volume,eth_close_20_volty,eth_volume_20_volty,eth_1_volty,ltc_close,ltc_volume,ltc_close_20_volty,ltc_volume_20_volty,ltc_1_volty,btc_close_prc_nextday,btc_price_direction,btc_prc_bucket,CHN,RUS,KOR,NGA,AF,AN,AS,EU,NA,OC,SA,totalCount,gsAvg,nmSum
1510185600000,20171109,2017-11-09T00:00:00.000Z,1288.3,17.1,937,0.7879,1.1636,0.0088245,1.3131,1.00449,0.76709,0.12821,0.69524,0.00089426,0.05238,0.155484723625904,0.617828773168581,0.644468313641246,0.291493234556588,0.370913482273783,0.292085284356958,0.198397558183894,0.449000000000011,-0.079458121662108,-0.031189083820672,0.359437026344279,-0.410936020936576,-0.05342695771638,9.63956134153124,0.157126351947057,8.70002736722571,0.009125397864777,0.009371974432418,5.84986609533346E-05,0.006346382546662,0.010286786971182,0.008640183199116,5.05870301465458E-05,0.011703953442768,6.06823462207685E-06,0.000330037061411,7156,5902.12183136113,661.003325139681,1883.78482467584,390.01,320.72,43674.4540974711,7.91788770533441,14097.4413411287,22.46,64.4,183731.210726361,2.8886908387546,51137.2986718207,5.25000000000001,52.069884120485,1,52,10153,5617,2579,3113,13356,,56521,34367,70124,6361,2718,215900,0.704256602188865,3194353
1510272000000,20171110,2017-11-10T00:00:00.000Z,1287.3,17,941,0.78846,1.166,0.008815,1.3203,1.00457,0.7663,0.12817,0.69361,0.00089253,0.052424,-0.077621671970814,-0.584795321637435,0.426894343649947,0.071075009518975,0.206256445513919,-0.107654824635966,0.548320767649082,0.007964240559872,-0.102986611740483,-0.031198814445039,-0.234451412461887,-0.193456041867021,0.084001527300488,9.25440435684538,0.151423405123011,8.82771609356415,0.008561818148034,0.008872850510996,5.51225042626914E-05,0.006340470915364,0.009714868060276,0.008603229958236,4.71774764661452E-05,0.011164268960777,5.90185422840436E-06,0.0002758325838,6577.62,8975.34982960071,652.075810116467,2044.97155130413,921.98,298.04,47170.7864280095,7.86243722058366,14603.7662131202,33.82,59.25,213733.463882346,2.84301005810324,57656.6845341468,9.77,-34.5926575340278,-1,-35,8543,6171,2093,2958,13924,,55795,34249,66417,6267,2443,210049,0.725952041748544,2972134
1510617600000,20171114,2017-11-14T00:00:00.000Z,1272.8,16.935,929,0.78536,1.1773,0.0088117,1.3139,1.00958,0.76321,0.12816,0.68798,0.00089688,0.052281,-1.12638856521401,-0.382352941176478,-1.27523910733262,-0.39317149887123,0.969125214408241,-0.037436188315366,-0.484738317049153,0.498720845734987,-0.403236330418886,-0.007802137785761,-0.811695333112255,0.487378575510064,-0.272775827865095,8.19453941295519,0.145060332275919,8.21351963301389,0.007989488928169,0.008478471335711,4.78724197365103E-05,0.005767202012035,0.008840587165374,0.008186235602115,4.38721085059889E-05,0.010041311121941,6.03382256632596E-06,0.000263688244858,6605,5361.96343555965,590.848057089291,2227.99846243748,282.59,335.04,55960.8978620405,11.3360561505146,15372.9107924859,21.39,62.29,121843.640506955,3.37245064209001,57183.9735941811,3.01,34.9105285995917,1,34,7007,7436,2121,3195,13934,,54082,32461,65919,7690,2899,210367,0.756128102317347,3046946
1510704000000,20171115,2017-11-15T00:00:00.000Z,1288.8,17.115,940,0.7829,1.1808,0.0088546,1.3168,1.01206,0.75871,0.12809,0.68817,0.00090503,0.051977,1.25707102451288,1.06288751107174,1.18406889128095,-0.313232148314137,0.297290410260771,0.486852707196117,0.220716949539531,0.245646704570221,-0.589614915947126,-0.05461922596753,0.027617081891903,0.908705735438416,-0.581473192938159,5.80434976465722,0.113121826448513,7.39336897239032,0.007569522536367,0.008511138360436,3.94416645789947E-05,0.005300557023739,0.007959743026481,0.008065484161655,4.30116263352188E-05,0.008566011323831,6.65372788457006E-06,0.000281866187435,7294,7233.85321423035,576.517255260702,2228.48572471117,743,331.81,33885.5270273712,12.8082737396761,15260.801647243,14.27,63.3,132098.779861129,3.58021434580456,57146.8773082014,3.20000000000001,7.79296494710478,1,7,7462,6130,1676,3088,16650,,50256,32890,68647,7003,2861,215237,0.692610937866534,3307239
1510790400000,20171116,2017-11-16T00:00:00.000Z,1278.8,17.04,933,0.78462,1.1771,0.0088505,1.3192,1.00722,0.75928,0.12805,0.68552,0.00091251,0.052342,-0.775915580384854,-0.438212094653808,-0.74468085106383,0.219696002043677,-0.313346883468838,-0.046303616199489,0.182260024301333,-0.478232515858739,0.075127519078431,-0.031228042782428,-0.385079268204067,0.82649193949371,0.702233680281658,5.54204706893449,0.109961573374737,7.44919298920877,0.007134140786521,0.008571308729321,3.46394517717536E-05,0.005321805994925,0.007323080570881,0.007893103258391,4.61828663343608E-05,0.006823539020326,7.82407329062958E-06,0.00027547876074,7838.53,7797.58485954033,602.45663257319,2205.02597598749,855.37,330.08,38322.8020193,13.7382777738142,14906.2369573807,12.86,70.56,201505.484023083,4.47230434904381,59415.6084824365,9.88999999999999,-11.9442006434805,-1,-12,6944,5380,1549,3007,17468,,46665,31329,66167,6408,2480,206216,0.730163035123236,3009236
1510876800000,20171117,2017-11-17T00:00:00.000Z,1289.8,17.085,940,0.78229,1.1795,0.0089103,1.3207,1.01048,0.75577,0.12801,0.68059,0.00091371,0.052718,0.860181420081326,0.264084507042264,0.7502679528403,-0.296959037495851,0.203890918358674,0.675668041353582,0.113705275924807,0.323663152042259,-0.462280054788734,-0.031237797735248,-0.719162095927178,0.131505408159914,0.718352374765965,5.88197407743515,0.112490211214343,7.86432572110407,0.006191820872271,0.008651270206766,4.00598789908546E-05,0.005383524248421,0.006859027315464,0.007777696898672,5.32514251988999E-05,0.005039772717853,8.68357294249435E-06,0.00024580265991,7714.71,6866.22567857118,593.87630679693,2110.86901567478,451.49,332.31,31004.989281369,14.652054170954,14262.7856284758,7.80000000000001,67.5,202927.209909741,4.79637427547895,60405.0538647694,5.8,31.8347953779908,1,31,6029,5421,1279,2860,15876,,42990,32586,63390,5925,2559,197493,0.666831737949002,2813795
1511136000000,20171120,2017-11-20T00:00:00.000Z,1292.8,17.145,938,0.78168,1.1749,0.0088955,1.3241,1.00789,0.7551,0.12801,0.68147,0.00091144,0.052607,0.232594200651264,0.351185250219483,-0.212765957446808,-0.077976198085109,-0.389995760915637,-0.166099906849364,0.257439236768386,-0.256313831050599,-0.088651309260762,0,0.129299578307056,-0.248437688106726,-0.210554269888842,6.13925697381019,0.11786089460118,8.04451898588633,0.004829407436785,0.008122968610528,4.08728469652845E-05,0.005610614939559,0.005364007341709,0.007056240837862,6.1330486476374E-05,0.004572680728809,9.0634540351688E-06,0.000192320800945,8256.01,6004.27382615873,606.242709357438,1679.2275539263,324.23,368.24,37689.4255966902,22.3907232172271,11770.0075110765,19.49,72.62,141655.00281057,6.15852498574131,53270.3626305962,2.12,31.5705084920208,1,31,5648,4269,1262,3354,15573,,41911,29562,50574,5514,2948,174743,0.691045136876735,2582188
1511222400000,20171121,2017-11-21T00:00:00.000Z,1279.8,17,930,0.7826,1.1736,0.0088981,1.324,1.0083,0.75795,0.12801,0.68313,0.00091798,0.053099,-1.00556930693069,-0.845727617381158,-0.852878464818763,0.117695220550599,-0.11064771469913,0.029228261480526,-0.00755229967525,0.040679042355815,0.377433452522847,0,0.243591060501562,0.717545861493897,0.935236755564847,6.02475053820647,0.116113142687473,7.86977339783884,0.004236386769069,0.007903389869453,4.53122820520208E-05,0.005799523789974,0.004781147252242,0.006387197723721,6.82258155302148E-05,0.004383225546384,9.780620926827E-06,0.000244073944689,8109,7899.85360433036,620.200865894422,1635.90218246355,571.85,361.51,40607.9145781891,24.2623029272436,11227.9662086771,22.49,69.99,153038.465251068,6.26797700333096,50674.7236375828,5,-39.066979369703,-1,-40,5763,7812,1517,3450,16834,,51136,35378,60480,6158,3217,204570,0.681050009532402,3271645
1511308800000,20171122,2017-11-22T00:00:00.000Z,1290.8,16.965,940,0.78561,1.179,0.0089638,1.3288,1.01618,0.75921,0.12802,0.68576,0.00091995,0.053421,0.859509298327864,-0.205882352941177,1.0752688172043,0.384615384615393,0.460122699386509,0.738359874579948,0.362537764350447,0.781513438460786,0.166237878488032,0.007811889696104,0.384992607556398,0.214601625307742,0.60641443341683,6.33226808083948,0.116119294159888,7.52076490537396,0.003882997553437,0.008119641089886,5.58286835306182E-05,0.006297928608829,0.004999950618804,0.005562379543907,7.2686541624519E-05,0.00398877788898,1.04304431718842E-05,0.000333257793822,8250,4813.61942648987,651.132653784743,1692.12013950218,195.849999999999,381.73,37142.498864731,26.9820261691089,11231.1762971417,21.91,72.26,113955.461509278,6.27595062046191,48823.3912629364,2.31,-8.6438338317805,-1,-9,5205,7514,1605,3504,16070,,51276,33306,58493,5715,3005,200772,0.658473088777213,2863305
1511395200000,20171123,2017-11-23T00:00:00.000Z,1290.8,17.095,940,0.78647,1.1849,0.0089894,1.3306,1.01872,0.76249,0.12802,0.68887,0.00092253,0.053677,0,0.766283524904209,0,0.109469074986313,0.500424088210349,0.285593163613653,0.135460565924144,0.249955716506917,0.432028029135542,0,0.453511432571154,0.280450024457847,0.479212294790437,6.6391694833444,0.118264735314664,7.65257504124625,0.003666669632033,0.008686574205552,6.60025901367666E-05,0.006797051181351,0.005681246258315,0.004694577165401,7.67401304341391E-05,0.003966247116668,1.10653612253563E-05,0.000425049280056,8031.17,4397.53816196978,668.291163205864,1594.50820112426,243.82,406.6,73133.0387148495,31.1431977285876,13263.7700814384,50.78,73.3,191342.234282808,6.3273585100171,50262.0384411423,6.87,26.3915934546405,1,26,4602,5919,1042,2663,13527,,42299,28597,37695,6356,2766,156030,0.79973787344476,2064211
1511481600000,20171124,2017-11-24T00:00:00.000Z,1290.8,17.05,940,0.78691,1.1922,0.0089707,1.3336,1.02077,0.7618,0.12806,0.68823,0.00092225,0.053887,0,-0.263234863995309,0,0.055946189937314,0.616085745632531,-0.208022782388146,0.225462197504877,0.201232919742411,-0.090492990071997,0.03124511795033,-0.09290577322281,-0.030351316488349,0.391229018015155,6.90634628784416,0.117148156093857,7.2980754149231,0.003788103055872,0.009745968641541,7.18228548318045E-05,0.007417001062552,0.006503752433348,0.004499821001731,7.79315939355416E-05,0.003965332868992,1.1505790840144E-05,0.000521514653038,8215.01,5558.11855568952,694.128913688983,1600.69205834921,417.8,470.98,83051.6241688617,43.4479203842288,16285.6684909117,78.85,77.54,183201.267747044,6.72363361937718,50213.0708005377,5.01000000000001,2.7426067724732,1,2,4620,5735,1238,2849,14690,,38104,29139,37876,5296,3049,153324,0.631195786304128,2139692
1511740800000,20171127,2017-11-27T00:00:00.000Z,1290.8,17.05,940,0.78524,1.1919,0.0090067,1.334,1.01947,0.76137,0.12819,0.69109,0.00091794,0.053962,0,0,0,-0.212222490500813,-0.025163563160541,0.401306475525874,0.029994001199773,-0.127354839973731,-0.056445261223424,0.101514914883641,0.415558752161338,-0.467335321225263,0.13918013621097,7.08603589899915,0.117756306069134,7.44983221287571,0.003743565781699,0.010840277627793,7.92908452651199E-05,0.008084941911621,0.007096457499881,0.00439998252161,7.86493120485745E-05,0.003958599860701,1.14791099912178E-05,0.000600837740556,9768.71,8296.56144789057,985.600502114852,1561.03265728174,393.9,477.53,52413.093827101,61.5892510836722,14174.1728822286,30.79,91.34,185599.265066483,9.59940429699379,39418.382077175,7.41999999999999,-16.5086213044145,-1,-17,5193,4673,1075,3224,14642,,43426,28204,44855,6039,1939,168716,0.655289364012484,2428725
1511827200000,20171128,2017-11-28T00:00:00.000Z,1301.9,17.07,959,0.78082,1.187,0.0089873,1.3296,1.01687,0.7606,0.12816,0.69251,0.00092449,0.05383,0.859931825224678,0.117302052785921,2.02127659574468,-0.562885232540381,-0.411108314455903,-0.215395205791236,-0.329835082458784,-0.255034478699732,-0.101133483063417,-0.023402761525862,0.205472514433717,0.71355426280585,-0.244616582039213,7.63918469845723,0.10053961550411,8.78797880223725,0.003501646007509,0.011006316368341,8.28538647545282E-05,0.008081654710339,0.007235397807209,0.004407399027825,7.89695541090891E-05,0.004030555970157,1.16038145206036E-05,0.000642488247067,9949,6926.91353717027,1093.54014151701,1523.91914922645,281.130000000001,468.52,49483.1510994093,63.6422301882432,14207.5254708683,18.89,94.49,173399.40055856,10.7485913584281,38009.7079056459,4.88,80.1444867097136,1,80,6131,4649,2149,3176,15780,,50318,33308,61217,5991,2319,203969,0.675107984306658,3119361
1511913600000,20171129,2017-11-29T00:00:00.000Z,1290.3,16.895,948,0.77803,1.185,0.0089395,1.3417,1.0154,0.75695,0.12806,0.6891,0.00092508,0.053941,-0.891005453567873,-1.02519039250147,-1.14702815432742,-0.357316667093563,-0.16849199663016,-0.531861626962498,0.910048134777377,-0.144561251684076,-0.479884301866953,-0.078027465667907,-0.492411661925447,0.063818970459385,0.206204718558425,7.46963695171842,0.083161489484817,8.5417740992082,0.003565683531613,0.011088979943641,8.42276863202192E-05,0.009271415364287,0.007340746977691,0.00449502460399,7.76929242350204E-05,0.004001367682847,1.16350037141624E-05,0.000678351492678,9920,12478.452836361,1182.49908730882,1925.56210261966,2889.45,434.01,89271.8042344294,63.4332752283096,16919.6666865167,116.02,86.7,308804.529685783,11.0307889455789,50005.9748240606,27.38,-31.6380796434653,-1,-32,6705,4920,2870,3271,15745,,54134,34880,66308,6239,2464,215078,0.650434497397759,3349296
1512000000000,20171130,2017-11-30T00:00:00.000Z,1281.8,16.57,943,0.77592,1.1895,0.0088998,1.3504,1.01598,0.75706,0.12804,0.68451,0.00092024,0.053724,-0.658761528326746,-1.92364604912696,-0.527426160337553,-0.271197768723564,0.379746835443034,-0.444096425974609,0.648431094879642,0.057120346661417,0.01453200343483,-0.015617679212885,-0.666086199390523,-0.523197993687031,-0.402291392447307,7.13270468970057,0.121862041435621,7.80476045207576,0.003534438596224,0.011404938362289,8.33034641708071E-05,0.011158739901551,0.007382419980054,0.004604181691421,7.76469421100962E-05,0.003973665154729,1.15729018050995E-05,0.000691246482812,9903.01,8530.50998972088,1243.36200555839,1935.31774205579,1714.4,434,70139.9524742116,63.3076762253016,17657.2820057359,68.49,85.83,216306.846402952,11.2228364974109,51102.6377479917,15.46,-1.64252470295814,-1,-2,6533,5199,1875,3186,14831,,50584,36199,65561,5983,2756,208525,0.662570501397338,3222257
1512086400000,20171201,2017-12-01T00:00:00.000Z,1277.3,16.42,937,0.78561,1.1889,0.0089088,1.3486,1.02066,0.76047,0.12801,0.68788,0.0009223,0.05361,-0.351068809486659,-0.905250452625218,-0.63626723223754,1.24884008660686,-0.050441361916766,0.101125867997037,-0.133293838862561,0.460638988956455,0.450426650463639,-0.023430178069334,0.492322975559173,0.223854646613929,-0.212195666741127,7.0376369140027,0.176580954050354,7.78765812344241,0.003173885031074,0.011435877129206,8.0437451298687E-05,0.012464133305113,0.007392441506605,0.004454872933894,7.84158633125162E-05,0.003974594678347,1.17231565308845E-05,0.000693379017497,10869.84,8390.3942558514,1337.18846939194,1911.57819673482,1420,463.82,54517.9471687999,62.7184209250626,17714.7967292924,46.11,100.16,242906.713085145,12.1167718080196,52811.5024804931,18.74,-15.519529384963,-1,-16,5946,8210,1383,2623,12650,,43983,35271,65821,5431,2566,196149,0.633504636766217,2992294
1512345600000,20171204,2017-12-04T00:00:00.000Z,1279.3,16.33,931,0.78771,1.1849,0.0088696,1.3482,1.01497,0.75975,0.12793,0.68491,0.00092084,0.053675,0.156580286541924,-0.548112058465307,-0.64034151547492,0.267308206361934,-0.336445453780806,-0.440014367816088,-0.029660388551087,-0.557482413340385,-0.094678291056839,-0.062495117568959,-0.431761353724491,-0.158299902417869,0.121246036187283,7.05893557334046,0.224925649091088,7.90870526999323,0.003173826517298,0.011351752539335,7.69807604287609E-05,0.012992147811733,0.007161447911594,0.003879928448039,8.52587099306896E-05,0.003991161007837,1.16474595227171E-05,0.000706682494207,11643.98,6025.14947782978,1420.39276335808,1850.17001097408,693.969999999999,468.22,41811.2080728091,58.3728264814081,17553.8682779815,23.57,104.29,128266.422486091,13.4532399354916,51069.1426142365,8.99,-0.902876393519212,-1,-1,5270,5408,1981,2856,12299,,43331,29651,51472,5188,1876,172050,0.712817206420383,2595492
1512432000000,20171205,2017-12-05T00:00:00.000Z,1272.3,16.285,921,0.78864,1.1823,0.0088722,1.3438,1.01293,0.7612,0.12797,0.68801,0.00091956,0.053431,-0.547174235910263,-0.275566442131036,-1.07411385606874,0.118063754427389,-0.219427799814344,0.029313610534863,-0.326361074024622,-0.200991162300346,0.190852254030925,0.031267099194882,0.452614212086258,-0.139003518526561,-0.454587796925945,7.56970780086505,0.264469144838161,8.52922147957358,0.003327517593242,0.010879701501508,7.18000925188417E-05,0.012857523274795,0.006692840311002,0.003763740983447,8.7613871482718E-05,0.003927639846257,1.1280468476425E-05,0.000691941578183,11718.35,5970.74982552021,1431.02299440695,1830.51103128074,340,457.29,42500.9557065614,56.4804730478976,17503.8114279353,17.42,101.01,131957.135389738,13.353230534754,50633.0753227175,3.27,83.5205184068563,1,83,5747,5641,1419,3162,13906,,48318,34682,65248,5890,2323,203025,0.595630589613824,3091197
1512518400000,20171206,2017-12-06T00:00:00.000Z,1266.8,16.115,911,0.78388,1.1797,0.0089128,1.3379,1.01027,0.75699,0.12799,0.68817,0.00091322,0.052998,-0.432287982394089,-1.04390543444889,-1.085776330076,-0.603570703996752,-0.219910344244264,0.457609161200153,-0.439053430570027,-0.262604523511013,-0.553074093536513,0.015628662967877,0.023255475937841,-0.689460176606211,-0.810390971533372,8.31284147168304,0.315988434086107,9.72576352737802,0.003327590576922,0.010071922311437,6.76254583647874E-05,0.012629643888959,0.006257883523243,0.003592152425443,8.78906246693124E-05,0.003858402395762,1.08823488142168E-05,0.000677837046719,14090,10957.5510325712,1713.30580236751,2036.35868448738,2682.48,432.4,86630.6593872481,53.0698545853886,19143.9171563456,36.77,100.01,191647.024227212,13.007399780418,50009.5974191945,6.13000000000001,11.890189860646,1,11,6222,5614,1390,3386,13654,,53843,34940,68199,6068,2242,208838,0.605008669082075,3141282
1512604800000,20171207,2017-12-07T00:00:00.000Z,1256.3,15.91,903,0.77863,1.1789,0.0088686,1.3428,1.0074,0.75193,0.12807,0.68395,0.00091489,0.052799,-0.82886011998737,-1.27210673285758,-0.878155872667398,-0.669745369189159,-0.067813850979055,-0.49591598599766,0.366245608789887,-0.28408247300226,-0.66843683536111,0.062504883193997,-0.613220570498569,0.182869407152719,-0.375485867391231,10.3705168168042,0.377010009971945,12.0510817534598,0.003520241333718,0.00884838430234,6.16559675403223E-05,0.012539693168571,0.005797713013808,0.003962035551871,8.65722929392706E-05,0.003917617412468,1.02824894382449E-05,0.000654923837811,17390.01,12260.424654421,2376.37743784015,2330.29458106842,6028.07,432.49,78522.1072500989,48.7659619924351,19900.3496679006,33.67,97.96,224209.288773189,12.858592513513,50875.7681810941,7.47,-12.3819472106338,-1,-13,6233,5985,1220,3219,14019,,57586,37002,69190,6245,2923,216177,0.545750012906423,3426317
