date_nr,xau,xag,xpt,cad,eur,jpy,gbp,chf,aud,hkd,nzd,krw,mxn,xau_prc,xag_prc,xpt_prc,cad_prc,eur_prc,jpy_prc,gbp_prc,chf_prc,aud_prc,hkd_prc,nzd_prc,krw_prc,mxn_prc,xau_20_volty,xag_20_volty,xpt_20_volty,cad_20_volty,eur_20_volty,jpy_20_volty,gbp_20_volty,chf_20_volty,aud_20_volty,hkd_20_volty,nzd_20_volty,krw_20_volty,mxn_20_volty,btc_close,btc_volume,btc_close_20_volty,btc_volume_20_volty,btc_1_volty,eth_close,eth_volume,eth_close_20_volty,eth_volume_20_volty,eth_1_volty,ltc_close,ltc_volume,ltc_close_20_volty,ltc_volume_20_volty,ltc_1_volty,btc_close_prc_nextday,btc_price_direction,btc_prc_bucket,CHN,RUS,KOR,NGA,AF,AN,AS,EU,NA,OC,SA,totalCount,gsAvg,nmSum
20171123,1290.8,17.095,940.0,0.78647,1.1849,0.0089894,1.3306,1.01872,0.76249,0.12802,0.68887,9.2253E-4,0.053677,0.0,0.7662835249042087,0.0,0.1094690749863128,0.5004240882103491,0.28559316361365295,0.13546056592414388,0.24995571650691675,0.43202802913554217,0.0,0.453511432571154,0.28045002445784717,0.4792122947904368,6.639169483344403,0.1182647353146645,7.652575041246247,0.003666669632033407,0.008686574205552473,6.600259013676664E-5,0.006797051181350982,0.005681246258315175,0.004694577165401017,7.674013043413913E-5,0.0039662471166678655,1.1065361225356311E-5,4.2504928005607955E-4,8031.17,4397.538161969784,668.2911632058643,1594.5082011242625,243.8199999999997,406.6,73133.03871484948,31.14319772858764,13263.7700814384,50.77999999999997,73.3,191342.23428280783,6.327358510017098,50262.03844114228,6.8700000000000045,26.39159345464047,1,26,4602,5919,1042,2663,13527,,42299,28597,37695,6356,2766,156030,0.7997378734447598,2064211
20171124,1290.8,17.05,940.0,0.78691,1.1922,0.0089707,1.3336,1.02077,0.7618,0.12806,0.68823,9.2225E-4,0.053887,0.0,-0.2632348639953095,0.0,0.055946189937314324,0.6160857456325312,-0.20802278238814564,0.22546219750487687,0.2012329197424106,-0.09049299007199679,0.031245117950329828,-0.09290577322281039,-0.030351316488348722,0.3912290180151553,6.906346287844161,0.11714815609385695,7.298075414923104,0.0037881030558717488,0.009745968641541279,7.182285483180452E-5,0.007417001062552452,0.00650375243334834,0.00449982100173097,7.793159393554159E-5,0.003965332868991528,1.150579084014402E-5,5.215146530379893E-4,8215.01,5558.118555689518,694.1289136889826,1600.692058349214,417.8000000000002,470.98,83051.62416886172,43.447920384228794,16285.668490911678,78.85000000000002,77.54,183201.26774704424,6.723633619377178,50213.0708005377,5.010000000000005,2.7426067724732035,1,2,4620,5735,1238,2849,14690,,38104,29139,37876,5296,3049,153324,0.6311957863041284,2139692
20171127,1290.8,17.05,940.0,0.78524,1.1919,0.0090067,1.334,1.01947,0.76137,0.12819,0.69109,9.1794E-4,0.053962,0.0,0.0,0.0,-0.2122224905008132,-0.02516356316054076,0.40130647552587395,0.0299940011997734,-0.1273548399737313,-0.056445261223423665,0.10151491488364145,0.41555875216133753,-0.4673353212252633,0.1391801362109704,7.086035898999147,0.11775630606913366,7.449832212875708,0.003743565781698609,0.010840277627792461,7.929084526511986E-5,0.008084941911620833,0.007096457499881164,0.0043999825216103385,7.864931204857447E-5,0.003958599860701111,1.1479109991217765E-5,6.008377405557966E-4,9768.71,8296.56144789057,985.600502114852,1561.032657281742,393.89999999999964,477.53,52413.09382710099,61.58925108367221,14174.172882228593,30.789999999999964,91.34,185599.2650664832,9.599404296993791,39418.382077174996,7.4199999999999875,-16.508621304414515,-1,-17,5193,4673,1075,3224,14642,,43426,28204,44855,6039,1939,168716,0.6552893640124838,2428725
20171128,1301.9,17.07,959.0,0.78082,1.187,0.0089873,1.3296,1.01687,0.7606,0.12816,0.69251,9.2449E-4,0.05383,0.8599318252246776,0.11730205278592123,2.021276595744681,-0.5628852325403814,-0.4111083144559028,-0.2153952057912363,-0.32983508245878423,-0.25503447869973195,-0.1011334830634169,-0.023402761525861803,0.2054725144337173,0.7135542628058504,-0.24461658203921308,7.639184698457227,0.10053961550410973,8.787978802237248,0.0035016460075091827,0.011006316368340518,8.285386475452819E-5,0.008081654710339024,0.007235397807209356,0.004407399027825421,7.896955410908908E-5,0.004030555970157384,1.1603814520603633E-5,6.424882470668628E-4,9949.0,6926.913537170266,1093.5401415170124,1523.9191492264458,281.130000000001,468.52,49483.15109940934,63.6422301882432,14207.525470868299,18.889999999999986,94.49,173399.40055855986,10.748591358428145,38009.70790564591,4.8799999999999955,80.14448670971356,1,80,6131,4649,2149,3176,15780,,50318,33308,61217,5991,2319,203969,0.6751079843066581,3119361
20171129,1290.3,16.895,948.0,0.77803,1.185,0.0089395,1.3417,1.0154,0.75695,0.12806,0.6891,9.2508E-4,0.053941,-0.8910054535678728,-1.0251903925014687,-1.1470281543274243,-0.3573166670935631,-0.1684919966301602,-0.5318616269624984,0.9100481347773767,-0.1445612516840757,-0.47988430186695263,-0.07802746566790651,-0.49241166192544705,0.06381897045938469,0.20620471855842462,7.46963695171842,0.08316148948481725,8.541774099208196,0.0035656835316134226,0.011088979943641157,8.422768632021924E-5,0.009271415364287201,0.007340746977690567,0.0044950246039900665,7.76929242350204E-5,0.004001367682847124,1.1635003714162383E-5,6.783514926784252E-4,9920.0,12478.452836361039,1182.4990873088186,1925.5621026196561,2889.4500000000007,434.01,89271.80423442942,63.43327522830958,16919.666686516714,116.01999999999998,86.7,308804.5296857829,11.030788945578854,50005.97482406057,27.379999999999995,-31.638079643465318,-1,-32,6705,4920,2870,3271,15745,,54134,34880,66308,6239,2464,215078,0.6504344973977595,3349296
20171130,1281.8,16.57,943.0,0.77592,1.1895,0.0088998,1.3504,1.01598,0.75706,0.12804,0.68451,9.2024E-4,0.053724,-0.6587615283267457,-1.9236460491269565,-0.5274261603375527,-0.27119776872356405,0.3797468354430336,-0.4440964259746088,0.6484310948796418,0.057120346661416674,0.014532003434829707,-0.015617679212884587,-0.6660861993905229,-0.5231979936870311,-0.40229139244730705,7.132704689700568,0.12186204143562086,7.804760452075759,0.0035344385962237435,0.01140493836228925,8.330346417080712E-5,0.01115873990155127,0.007382419980054168,0.004604181691421295,7.764694211009616E-5,0.0039736651547286,1.1572901805099522E-5,6.912464828120264E-4,9903.01,8530.509989720877,1243.362005558394,1935.3177420557904,1714.3999999999996,434.0,70139.95247421156,63.30767622530161,17657.28200573594,68.49000000000001,85.83,216306.84640295198,11.222836497410933,51102.63774799174,15.459999999999994,-1.642524702958142,-1,-2,6533,5199,1875,3186,14831,,50584,36199,65561,5983,2756,208525,0.6625705013973375,3222257
20171201,1277.3,16.42,937.0,0.78561,1.1889,0.0089088,1.3486,1.02066,0.76047,0.12801,0.68788,9.223E-4,0.05361,-0.35106880948665936,-0.9052504526252176,-0.6362672322375398,1.2488400866068636,-0.0504413619167662,0.10112586799703734,-0.13329383886256102,0.4606389889564554,0.4504266504636389,-0.023430178069333406,0.49232297555917304,0.2238546466139287,-0.21219566674112686,7.037636914002701,0.17658095405035415,7.787658123442414,0.003173885031074071,0.011435877129205444,8.043745129868704E-5,0.012464133305112791,0.007392441506604711,0.004454872933894158,7.841586331251622E-5,0.00397459467834679,1.1723156530884504E-5,6.933790174967534E-4,10869.84,8390.394255851399,1337.1884693919412,1911.5781967348191,1420.0,463.82,54517.94716879985,62.71842092506261,17714.796729292353,46.110000000000014,100.16,242906.71308514485,12.11677180801962,52811.502480493145,18.739999999999995,-15.519529384963013,-1,-16,5946,8210,1383,2623,12650,,43983,35271,65821,5431,2566,196149,0.6335046367662165,2992294
20171204,1279.3,16.33,931.0,0.78771,1.1849,0.0088696,1.3482,1.01497,0.75975,0.12793,0.68491,9.2084E-4,0.053675,0.15658028654192438,-0.548112058465307,-0.6403415154749199,0.26730820636193414,-0.33644545378080604,-0.44001436781608805,-0.029660388551086752,-0.557482413340385,-0.09467829105683892,-0.062495117568959056,-0.43176135372449087,-0.1582999024178687,0.12124603618728327,7.058935573340464,0.22492564909108848,7.908705269993228,0.0031738265172981004,0.011351752539334512,7.698076042876089E-5,0.012992147811732534,0.007161447911594249,0.003879928448039276,8.525870993068962E-5,0.003991161007836725,1.164745952271712E-5,7.066824942072943E-4,11643.98,6025.149477829781,1420.3927633580795,1850.1700109740834,693.9699999999993,468.22,41811.20807280912,58.37282648140805,17553.868277981484,23.569999999999993,104.29,128266.4224860913,13.453239935491563,51069.14261423649,8.989999999999995,-0.9028763935192117,-1,-1,5270,5408,1981,2856,12299,,43331,29651,51472,5188,1876,172050,0.7128172064203833,2595492
20171205,1272.3,16.285,921.0,0.78864,1.1823,0.0088722,1.3438,1.01293,0.7612,0.12797,0.68801,9.1956E-4,0.053431,-0.5471742359102635,-0.27556644213103587,-1.0741138560687433,0.11806375442738905,-0.2194277998143436,0.02931361053486258,-0.32636107402462244,-0.2009911623003458,0.19085225403092482,0.03126709919488177,0.45261421208625824,-0.13900351852656137,-0.4545877969259453,7.569707800865053,0.2644691448381614,8.529221479573584,0.0033275175932417516,0.010879701501507412,7.180009251884172E-5,0.012857523274795292,0.006692840311001759,0.0037637409834466937,8.7613871482718E-5,0.0039276398462568685,1.1280468476424996E-5,6.919415781834825E-4,11718.35,5970.74982552021,1431.0229944069483,1830.5110312807412,340.0,457.29,42500.95570656141,56.48047304789759,17503.811427935307,17.420000000000016,101.01,131957.1353897376,13.353230534753967,50633.07532271748,3.269999999999996,83.52051840685625,1,83,5747,5641,1419,3162,13906,,48318,34682,65248,5890,2323,203025,0.5956305896138238,3091197
20171206,1266.8,16.115,911.0,0.78388,1.1797,0.0089128,1.3379,1.01027,0.75699,0.12799,0.68817,9.1322E-4,0.052998,-0.43228798239408944,-1.0439054344488896,-1.0857763300760044,-0.6035707039967522,-0.21991034424426426,0.4576091612001534,-0.43905343057002655,-0.2626045235110132,-0.5530740935365129,0.01562866296787704,0.023255475937840723,-0.6894601766062114,-0.8103909715333719,8.312841471683036,0.3159884340861072,9.725763527378023,0.0033275905769218784,0.010071922311436944,6.762545836478737E-5,0.012629643888958472,0.006257883523243021,0.003592152425443442,8.789062466931238E-5,0.0038584023957616027,1.088234881421677E-5,6.77837046719022E-4,14090.0,10957.551032571155,1713.3058023675133,2036.358684487376,2682.4799999999996,432.4,86630.65938724812,53.06985458538855,19143.917156345582,36.77000000000004,100.01,191647.02422721183,13.007399780418037,50009.597419194455,6.13000000000001,11.890189860646021,1,11,6222,5614,1390,3386,13654,,53843,34940,68199,6068,2242,208838,0.605008669082075,3141282
20171207,1256.3,15.91,903.0,0.77863,1.1789,0.0088686,1.3428,1.0074,0.75193,0.12807,0.68395,9.1489E-4,0.052799,-0.8288601199873697,-1.2721067328575757,-0.8781558726673985,-0.6697453691891586,-0.06781385097905501,-0.49591598599766007,0.36624560878988743,-0.28408247300225964,-0.6684368353611096,0.06250488319399698,-0.6132205704985689,0.18286940715271863,-0.3754858673912312,10.370516816804193,0.3770100099719455,12.05108175345979,0.003520241333718331,0.008848384302340417,6.165596754032232E-5,0.012539693168571104,0.005797713013807863,0.003962035551870513,8.657229293927059E-5,0.003917617412468469,1.0282489438244906E-5,6.549238378111864E-4,17390.01,12260.424654421044,2376.377437840149,2330.2945810684164,6028.07,432.49,78522.10725009891,48.76596199243506,19900.34966790062,33.670000000000016,97.96,224209.2887731891,12.858592513512965,50875.76818109412,7.469999999999999,-12.381947210633827,-1,-13,6233,5985,1220,3219,14019,,57586,37002,69190,6245,2923,216177,0.5457500129064227,3426317
20171208,1250.8,15.82,895.0,0.7776,1.176,0.0088103,1.3397,1.0063,0.75101,0.12811,0.68476,9.1524E-4,0.052807,-0.4377935206558943,-0.5656819610307973,-0.8859357696566998,-0.1322836263694035,-0.24599202646535964,-0.6573754594862854,-0.23086088769735646,-0.10919197935279938,-0.12235181466360326,0.031232919497159565,0.11842970977411922,0.03825596519799991,0.015151802117466357,12.557354134416393,0.4324792865945513,14.860301861959934,0.003767184498749592,0.007569651184012237,6.0780034707521475E-5,0.011855137524056309,0.005279884107674744,0.004023047944271236,7.690748926313826E-5,0.0037872508561777223,9.63887021634893E-6,6.393141116331912E-4,16367.03,10742.345345911095,2689.3320203453427,2448.136623044236,3986.0,463.45,94075.95636653116,44.2896680470094,21279.727081043562,58.920000000000016,128.97,372100.715943309,15.152752083838946,66521.98710299376,48.64,-12.766663769755157,-1,-13,4928,5061,910,3074,13631,,51476,35028,63274,5732,2955,202149,0.45947840716994354,3204333
20171211,1250.3,15.835,887.0,0.77797,1.1792,0.0088144,1.3354,1.00926,0.75323,0.1281,0.69161,9.1878E-4,0.052645,-0.03997441637352095,0.09481668773704531,-0.8938547486033519,0.04758230452676087,0.2721088435374228,0.04653644030282666,-0.3209673807568837,0.29414687468946377,0.295601922744038,-0.007805791897595817,1.0003504877621228,0.3867837944145809,-0.30677751055731706,14.207660576168685,0.4695107636070297,17.905040524681226,0.003831158596361687,0.0065068023014746516,6.142790082690398E-5,0.011097788282441887,0.005018473776719243,0.003803368870081462,6.987744373441768E-5,0.003477252678548981,8.491153043020692E-6,6.263930456343301E-4,16885.76,7676.350981411085,3086.629792476855,2250.846608738359,2283.3999999999996,518.0,62897.6815708475,35.23402098486497,19995.462962780977,73.74000000000001,218.49,294817.42025662254,34.973472321038926,75449.17312609554,84.9,-2.811374970904275,-1,-3,5211,5824,1213,2693,12628,,45189,28032,47570,4671,2269,164426,0.48922433435007745,2275381
20171212,1244.8,15.78,886.0,0.77694,1.1736,0.0088027,1.3325,1.00777,0.75573,0.12809,0.69342,9.1601E-4,0.052172,-0.43989442533791895,-0.34733185980424053,-0.11273957158962795,-0.13239585073975685,-0.4748982360922701,-0.13273733889998077,-0.2171633967350534,-0.14763291916849883,0.3319039337254302,-0.007806401249010339,0.26170818814072805,-0.3014867541740166,-0.8984708899230587,16.028895039598893,0.504867144240278,20.20714159470783,0.003863170299366145,0.005780476170862069,6.230721696332044E-5,0.010736459911375609,0.0048054902133368,0.003411139803922593,6.554533145991527E-5,0.0034597652686686434,6.648885334435842E-6,6.429101396144317E-4,17730.12,7460.539971240929,3262.780819455347,2252.183312838999,1774.9799999999996,686.82,125788.73260414769,58.06959028777866,24511.109754974732,211.14999999999998,352.07,318113.3541306688,63.59243269221807,78279.94574959618,206.5,1.0165345301057185,1,1,5497,6343,1123,3219,12971,,46581,30133,57726,5597,2599,185672,0.5618827851989818,2641849
20171213,1247.8,15.705,880.0,0.77809,1.1771,0.0088469,1.3368,1.01152,0.76097,0.12812,0.6995,9.1892E-4,0.05228,0.2410025706940874,-0.47528517110265706,-0.6772009029345373,0.14801657785671796,0.29822767552829405,0.5021186681359066,0.32270168855534487,0.3721087152822489,0.6933693250234901,0.023421032086815712,0.8768134752386683,0.3176821213742279,0.20700759027830443,17.311137345376068,0.5394985546562568,22.769758557391548,0.003932315263726134,0.005788288668880022,6.033974564714302E-5,0.009805336253674257,0.004759225927456174,0.003275221330216464,6.286038952654492E-5,0.004390177184839571,4.8618987080789316E-6,6.429757308609653E-4,16689.61,7536.378936180932,3299.1437919412906,2147.1823100724137,2200.0,711.94,108844.89616780957,75.94746986600424,25884.680937186975,178.15999999999997,312.89,291108.63485972583,75.54326688347925,76583.49041383227,97.49000000000001,-37.618622203298116,-1,-38,5451,4999,1542,3059,13101,,47076,29782,62693,5374,2748,194478,0.6782997502648517,2828122
20171214,1258.3,16.01,882.0,0.78094,1.1795,0.0088872,1.3427,1.01164,0.76665,0.12806,0.6991,9.1839E-4,0.052378,0.841481006571566,1.9420566698503756,0.22727272727272727,0.3662815355550154,0.2038909183586745,0.45552679469644797,0.44135248354279,0.01186333438786381,0.746415758834122,-0.04683109584764634,-0.057183702644739945,-0.05767640273364348,0.18745218056618373,17.532473272405724,0.5390838789756449,24.420229709149297,0.0039404479440794254,0.005805481810118692,5.956305542388234E-5,0.009104867876450486,0.004763711938034401,0.0037827435873475446,6.231257612117134E-5,0.005050175857381233,3.89017541531289E-6,6.124410992087303E-4,16749.78,4701.297016370089,3271.9265987272775,2123.037776922212,940.5999999999985,705.01,82345.21987957678,88.05829636693878,26105.690083297217,97.11000000000001,283.8,235988.0950259098,81.48645245274416,76321.3508614681,68.03000000000003,40.328333775945666,1,40,5640,4421,1549,2964,12412,,43294,28997,60282,4983,2424,186772,0.5715164588171572,2778012
20171215,1261.8,15.985,885.0,0.77918,1.1772,0.0088827,1.3326,1.00927,0.76539,0.12799,0.70048,9.1865E-4,0.052291,0.27815306365731546,-0.15615240474704642,0.3401360544217687,-0.22536942658846823,-0.19499788045781846,-0.05063462057790189,-0.7522156848141802,-0.23427306156342229,-0.16435139894346035,-0.054661877245052705,0.19739665283935587,0.028310412787592828,-0.16610027110619674,17.756367067296548,0.5385477606268446,25.657172022467268,0.003952198002076719,0.005801600764321077,5.862558234049269E-5,0.008344616171377774,0.004662344495044927,0.004080495418100947,6.374054551741318E-5,0.005670983285865991,3.649112873275492E-6,6.158677269859671E-4,17738.0,6597.251768930394,3264.1425928788994,2076.070685596142,1154.0,693.5,65918.5762060758,97.71190212144312,25795.136038860514,87.50999999999999,303.79,239645.53579343238,87.64676551226465,75815.79433096701,70.65999999999997,25.340322903880825,1,25,5279,5449,1381,2839,11977,,39867,28284,56580,4949,2492,175457,0.5278757787991689,2501637
20171218,1261.8,16.09,905.0,0.7773,1.1797,0.0088923,1.3394,1.01399,0.76689,0.12794,0.70051,9.2033E-4,0.052484,0.0,0.65686581169847,2.2598870056497176,-0.241279293616365,0.21236833163438218,0.10807524739099861,0.5102806543598917,0.4676647477880109,0.19597852075411826,-0.03906555199624541,0.004282777523979913,0.1828770478419417,0.3690883708477667,17.604030923680774,0.5264691462039929,25.481178861867285,0.004078162985136009,0.005798045647744838,5.862631336735775E-5,0.00757963750860849,0.004632006713129298,0.0043974738419320005,6.757359303892912E-5,0.005872635329584699,3.479750401557975E-6,6.259302334468743E-4,19039.01,6241.854928500704,3426.378669733506,2188.899056880971,1183.5999999999985,785.65,63753.70809757868,127.2721295342797,26239.553170403593,103.76999999999998,359.19,173859.54290458534,104.02816801918878,79823.88079487081,60.76999999999998,23.893146467411757,1,23,4588,4399,882,3183,13025,,37029,24864,43411,4384,2107,152735,0.530292736341793,2279248
20171219,1265.8,16.155,917.0,0.77604,1.1828,0.0088546,1.3365,1.0142,0.76595,0.12792,0.69897,9.2115E-4,0.052126,0.3170074496750674,0.40397762585457603,1.3259668508287292,-0.16209957545349787,0.2627786725438758,-0.42396230446566,-0.21651485739882806,0.020710263414830864,-0.12257298960736754,-0.01563232765358156,-0.21983983098028378,0.08909847554681571,-0.6821126438533727,17.079868405872045,0.503491854570703,25.111560608422508,0.004261374917849432,0.005589594925267103,5.948836981172957E-5,0.006983194111579574,0.004477740395290826,0.004529776615957609,7.258820578474275E-5,0.005864825576913474,3.0424060810327508E-6,6.541671513495304E-4,17838.73,7733.2304688507365,3311.1373327995702,2180.2957585310387,2297.0,826.65,81256.36177792706,139.8526025704001,26244.037058707712,103.96000000000004,350.78,225957.9157109863,107.9063564922316,79091.3725119481,55.31,8.349126122794924,1,8,5423,5201,1194,2967,12671,,43319,27682,55658,5164,2174,177983,0.5383441141672624,2591545
